cat_xnor_gate, tests/compiled/catalog/logic/xnor_gate.fjm, tests/inout/catalog/logic/xnor_gate.in,tests/inout/catalog/logic/xnor_gate.out, True,True
cat_xor_two_bytes, tests/compiled/catalog/bits/xor_two_bytes.fjm, tests/inout/catalog/bits/xor_two_bytes.in,tests/inout/catalog/bits/xor_two_bytes.out, True,True
cat_demo_bit_swap, tests/compiled/catalog/language_demos/demo_bit_swap.fjm, tests/inout/catalog/language_demos/demo_bit_swap.in,tests/inout/catalog/language_demos/demo_bit_swap.out, True,True
cat_print_christmas_tree_7, tests/compiled/catalog/graphics_ascii/print_christmas_tree_7.fjm, tests/inout/catalog/graphics_ascii/print_christmas_tree_7.in,tests/inout/catalog/graphics_ascii/print_christmas_tree_7.out, True,True
cat_print_circle_radius_3, tests/compiled/catalog/graphics_ascii/print_circle_radius_3.fjm, tests/inout/catalog/graphics_ascii/print_circle_radius_3.in,tests/inout/catalog/graphics_ascii/print_circle_radius_3.out, True,True
cat_print_circle_radius_4, tests/compiled/catalog/graphics_ascii/print_circle_radius_4.fjm, tests/inout/catalog/graphics_ascii/print_circle_radius_4.in,tests/inout/catalog/graphics_ascii/print_circle_radius_4.out, True,True
cat_tower_of_hanoi_print_moves_3, tests/compiled/catalog/puzzles/tower_of_hanoi_print_moves_3.fjm, tests/inout/catalog/puzzles/tower_of_hanoi_print_moves_3.in,tests/inout/catalog/puzzles/tower_of_hanoi_print_moves_3.out, True,True
cat_or_three_bytes, tests/compiled/catalog/bits/or_three_bytes.fjm, tests/inout/catalog/bits/or_three_bytes.in,tests/inout/catalog/bits/or_three_bytes.out, True,True
cat_rotate_left_byte, tests/compiled/catalog/bits/rotate_left_byte.fjm, tests/inout/catalog/bits/rotate_left_byte.in,tests/inout/catalog/bits/rotate_left_byte.out, True,True
cat_byte_high_eq_low_nibble, tests/compiled/catalog/bits/byte_high_eq_low_nibble.fjm, tests/inout/catalog/bits/byte_high_eq_low_nibble.in,tests/inout/catalog/bits/byte_high_eq_low_nibble.out, True,True
cat_byte_is_bit_palindrome, tests/compiled/catalog/bits/byte_is_bit_palindrome.fjm, tests/inout/catalog/bits/byte_is_bit_palindrome.in,tests/inout/catalog/bits/byte_is_bit_palindrome.out, True,True
cat_byte_to_binary_string, tests/compiled/catalog/bits/byte_to_binary_string.fjm, tests/inout/catalog/bits/byte_to_binary_string.in,tests/inout/catalog/bits/byte_to_binary_string.out, True,True
cat_is_byte_full, tests/compiled/catalog/bits/is_byte_full.fjm, tests/inout/catalog/bits/is_byte_full.in,tests/inout/catalog/bits/is_byte_full.out, True,True
cat_reverse_bits_byte, tests/compiled/catalog/bits/reverse_bits_byte.fjm, tests/inout/catalog/bits/reverse_bits_byte.in,tests/inout/catalog/bits/reverse_bits_byte.out, True,True
cat_round_down_to_multiple_of_8, tests/compiled/catalog/bits/round_down_to_multiple_of_8.fjm, tests/inout/catalog/bits/round_down_to_multiple_of_8.in,tests/inout/catalog/bits/round_down_to_multiple_of_8.out, True,True
cat_shift_right_one, tests/compiled/catalog/bits/shift_right_one.fjm, tests/inout/catalog/bits/shift_right_one.in,tests/inout/catalog/bits/shift_right_one.out, True,True
cat_swap_nibbles, tests/compiled/catalog/bits/swap_nibbles.fjm, tests/inout/catalog/bits/swap_nibbles.in,tests/inout/catalog/bits/swap_nibbles.out, True,True
cat_swap_two_bytes, tests/compiled/catalog/bits/swap_two_bytes.fjm, tests/inout/catalog/bits/swap_two_bytes.in,tests/inout/catalog/bits/swap_two_bytes.out, True,True
cat_hello_alpha_world, tests/compiled/catalog/hello/hello_alpha_world.fjm, tests/inout/catalog/hello/hello_alpha_world.in,tests/inout/catalog/hello/hello_alpha_world.out, True,True
cat_hello_ascii_first_five, tests/compiled/catalog/hello/hello_ascii_first_five.fjm, tests/inout/catalog/hello/hello_ascii_first_five.in,tests/inout/catalog/hello/hello_ascii_first_five.out, True,True
cat_hello_box, tests/compiled/catalog/hello/hello_box.fjm, tests/inout/catalog/hello/hello_box.in,tests/inout/catalog/hello/hello_box.out, True,True
cat_hello_exclaim_3x, tests/compiled/catalog/hello/hello_exclaim_3x.fjm, tests/inout/catalog/hello/hello_exclaim_3x.in,tests/inout/catalog/hello/hello_exclaim_3x.out, True,True
cat_hello_hex_codes, tests/compiled/catalog/hello/hello_hex_codes.fjm, tests/inout/catalog/hello/hello_hex_codes.in,tests/inout/catalog/hello/hello_hex_codes.out, True,True
cat_hello_question, tests/compiled/catalog/hello/hello_question.fjm, tests/inout/catalog/hello/hello_question.in,tests/inout/catalog/hello/hello_question.out, True,True
cat_hello_reversed, tests/compiled/catalog/hello/hello_reversed.fjm, tests/inout/catalog/hello/hello_reversed.in,tests/inout/catalog/hello/hello_reversed.out, True,True
cat_hello_then_question, tests/compiled/catalog/hello/hello_then_question.fjm, tests/inout/catalog/hello/hello_then_question.in,tests/inout/catalog/hello/hello_then_question.out, True,True
cat_hello_world_overunder, tests/compiled/catalog/hello/hello_world_overunder.fjm, tests/inout/catalog/hello/hello_world_overunder.in,tests/inout/catalog/hello/hello_world_overunder.out, True,True
cat_binary_from_gray_code, tests/compiled/catalog/bits/binary_from_gray_code.fjm, tests/inout/catalog/bits/binary_from_gray_code.in,tests/inout/catalog/bits/binary_from_gray_code.out, True,True
cat_broadcast_lsb_to_byte, tests/compiled/catalog/bits/broadcast_lsb_to_byte.fjm, tests/inout/catalog/bits/broadcast_lsb_to_byte.in,tests/inout/catalog/bits/broadcast_lsb_to_byte.out, True,True
cat_is_byte_zero, tests/compiled/catalog/bits/is_byte_zero.fjm, tests/inout/catalog/bits/is_byte_zero.in,tests/inout/catalog/bits/is_byte_zero.out, True,True
cat_or_with_constant_80, tests/compiled/catalog/bits/or_with_constant_80.fjm, tests/inout/catalog/bits/or_with_constant_80.in,tests/inout/catalog/bits/or_with_constant_80.out, True,True
cat_parity_byte, tests/compiled/catalog/bits/parity_byte.fjm, tests/inout/catalog/bits/parity_byte.in,tests/inout/catalog/bits/parity_byte.out, True,True
cat_shift_left_one, tests/compiled/catalog/bits/shift_left_one.fjm, tests/inout/catalog/bits/shift_left_one.in,tests/inout/catalog/bits/shift_left_one.out, True,True
cat_xor_with_constant_55, tests/compiled/catalog/bits/xor_with_constant_55.fjm, tests/inout/catalog/bits/xor_with_constant_55.in,tests/inout/catalog/bits/xor_with_constant_55.out, True,True
cat_hello_anonymous, tests/compiled/catalog/hello/hello_anonymous.fjm, tests/inout/catalog/hello/hello_anonymous.in,tests/inout/catalog/hello/hello_anonymous.out, True,True
cat_hello_no_newline, tests/compiled/catalog/hello/hello_no_newline.fjm, tests/inout/catalog/hello/hello_no_newline.in,tests/inout/catalog/hello/hello_no_newline.out, True,True
cat_hello_one_char_per_line, tests/compiled/catalog/hello/hello_one_char_per_line.fjm, tests/inout/catalog/hello/hello_one_char_per_line.in,tests/inout/catalog/hello/hello_one_char_per_line.out, True,True
cat_hello_tab_sep, tests/compiled/catalog/hello/hello_tab_sep.fjm, tests/inout/catalog/hello/hello_tab_sep.in,tests/inout/catalog/hello/hello_tab_sep.out, True,True
cat_hello_then_length, tests/compiled/catalog/hello/hello_then_length.fjm, tests/inout/catalog/hello/hello_then_length.in,tests/inout/catalog/hello/hello_then_length.out, True,True
cat_hello_underline, tests/compiled/catalog/hello/hello_underline.fjm, tests/inout/catalog/hello/hello_underline.in,tests/inout/catalog/hello/hello_underline.out, True,True
cat_hello_uppercase, tests/compiled/catalog/hello/hello_uppercase.fjm, tests/inout/catalog/hello/hello_uppercase.in,tests/inout/catalog/hello/hello_uppercase.out, True,True
cat_hello_world, tests/compiled/catalog/hello/hello_world.fjm, tests/inout/catalog/hello/hello_world.in,tests/inout/catalog/hello/hello_world.out, True,True
cat_hello_world_3x, tests/compiled/catalog/hello/hello_world_3x.fjm, tests/inout/catalog/hello/hello_world_3x.in,tests/inout/catalog/hello/hello_world_3x.out, True,True
cat_not_gate, tests/compiled/catalog/logic/not_gate.fjm, tests/inout/catalog/logic/not_gate.in,tests/inout/catalog/logic/not_gate.out, True,True
cat_print_zigzag_3_lines, tests/compiled/catalog/misc/print_zigzag_3_lines.fjm, tests/inout/catalog/misc/print_zigzag_3_lines.in,tests/inout/catalog/misc/print_zigzag_3_lines.out, True,True
cat_first_char_of_line, tests/compiled/catalog/strings/first_char_of_line.fjm, tests/inout/catalog/strings/first_char_of_line.in,tests/inout/catalog/strings/first_char_of_line.out, True,True
cat_is_cli_flag, tests/compiled/catalog/misc/is_cli_flag.fjm, tests/inout/catalog/misc/is_cli_flag.in,tests/inout/catalog/misc/is_cli_flag.out, True,True
cat_demo_rep_5_stars, tests/compiled/catalog/language_demos/demo_rep_5_stars.fjm, tests/inout/catalog/language_demos/demo_rep_5_stars.in,tests/inout/catalog/language_demos/demo_rep_5_stars.out, True,True
cat_demo_rep_10_dashes, tests/compiled/catalog/language_demos/demo_rep_10_dashes.fjm, tests/inout/catalog/language_demos/demo_rep_10_dashes.in,tests/inout/catalog/language_demos/demo_rep_10_dashes.out, True,True
cat_demo_namespace_usage, tests/compiled/catalog/language_demos/demo_namespace_usage.fjm, tests/inout/catalog/language_demos/demo_namespace_usage.in,tests/inout/catalog/language_demos/demo_namespace_usage.out, True,True
cat_print_house_3, tests/compiled/catalog/graphics_ascii/print_house_3.fjm, tests/inout/catalog/graphics_ascii/print_house_3.in,tests/inout/catalog/graphics_ascii/print_house_3.out, True,True
cat_print_house_5, tests/compiled/catalog/graphics_ascii/print_house_5.fjm, tests/inout/catalog/graphics_ascii/print_house_5.in,tests/inout/catalog/graphics_ascii/print_house_5.out, True,True
cat_print_arrow_right_short, tests/compiled/catalog/graphics_ascii/print_arrow_right_short.fjm, tests/inout/catalog/graphics_ascii/print_arrow_right_short.in,tests/inout/catalog/graphics_ascii/print_arrow_right_short.out, True,True
cat_print_arrow_up_3, tests/compiled/catalog/graphics_ascii/print_arrow_up_3.fjm, tests/inout/catalog/graphics_ascii/print_arrow_up_3.in,tests/inout/catalog/graphics_ascii/print_arrow_up_3.out, True,True
cat_print_arrow_down_3, tests/compiled/catalog/graphics_ascii/print_arrow_down_3.fjm, tests/inout/catalog/graphics_ascii/print_arrow_down_3.in,tests/inout/catalog/graphics_ascii/print_arrow_down_3.out, True,True
cat_print_smiley_face_static, tests/compiled/catalog/graphics_ascii/print_smiley_face_static.fjm, tests/inout/catalog/graphics_ascii/print_smiley_face_static.in,tests/inout/catalog/graphics_ascii/print_smiley_face_static.out, True,True
cat_print_heart_3, tests/compiled/catalog/graphics_ascii/print_heart_3.fjm, tests/inout/catalog/graphics_ascii/print_heart_3.in,tests/inout/catalog/graphics_ascii/print_heart_3.out, True,True
cat_print_filled_diamond_5, tests/compiled/catalog/graphics_ascii/print_filled_diamond_5.fjm, tests/inout/catalog/graphics_ascii/print_filled_diamond_5.in,tests/inout/catalog/graphics_ascii/print_filled_diamond_5.out, True,True
cat_print_filled_diamond_7, tests/compiled/catalog/graphics_ascii/print_filled_diamond_7.fjm, tests/inout/catalog/graphics_ascii/print_filled_diamond_7.in,tests/inout/catalog/graphics_ascii/print_filled_diamond_7.out, True,True
cat_print_diamond_outline_5, tests/compiled/catalog/graphics_ascii/print_diamond_outline_5.fjm, tests/inout/catalog/graphics_ascii/print_diamond_outline_5.in,tests/inout/catalog/graphics_ascii/print_diamond_outline_5.out, True,True
cat_print_chess_pawn, tests/compiled/catalog/graphics_ascii/print_chess_pawn.fjm, tests/inout/catalog/graphics_ascii/print_chess_pawn.in,tests/inout/catalog/graphics_ascii/print_chess_pawn.out, True,True
cat_print_chess_king, tests/compiled/catalog/graphics_ascii/print_chess_king.fjm, tests/inout/catalog/graphics_ascii/print_chess_king.in,tests/inout/catalog/graphics_ascii/print_chess_king.out, True,True
cat_print_chess_queen, tests/compiled/catalog/graphics_ascii/print_chess_queen.fjm, tests/inout/catalog/graphics_ascii/print_chess_queen.in,tests/inout/catalog/graphics_ascii/print_chess_queen.out, True,True
cat_print_chess_bishop, tests/compiled/catalog/graphics_ascii/print_chess_bishop.fjm, tests/inout/catalog/graphics_ascii/print_chess_bishop.in,tests/inout/catalog/graphics_ascii/print_chess_bishop.out, True,True
cat_print_dollar_sign_5x5, tests/compiled/catalog/graphics_ascii/print_dollar_sign_5x5.fjm, tests/inout/catalog/graphics_ascii/print_dollar_sign_5x5.in,tests/inout/catalog/graphics_ascii/print_dollar_sign_5x5.out, True,True
cat_coin_flip_pseudo, tests/compiled/catalog/interactive/coin_flip_pseudo.fjm, tests/inout/catalog/interactive/coin_flip_pseudo.in,tests/inout/catalog/interactive/coin_flip_pseudo.out, True,True
cat_n_queens_4_count, tests/compiled/catalog/puzzles/n_queens_4_count.fjm, tests/inout/catalog/puzzles/n_queens_4_count.in,tests/inout/catalog/puzzles/n_queens_4_count.out, True,True
cat_eight_queens_one_solution, tests/compiled/catalog/puzzles/eight_queens_one_solution.fjm, tests/inout/catalog/puzzles/eight_queens_one_solution.in,tests/inout/catalog/puzzles/eight_queens_one_solution.out, True,True
cat_counting_squares_2x2, tests/compiled/catalog/puzzles/counting_squares_2x2.fjm, tests/inout/catalog/puzzles/counting_squares_2x2.in,tests/inout/catalog/puzzles/counting_squares_2x2.out, True,True
cat_counting_squares_3x3, tests/compiled/catalog/puzzles/counting_squares_3x3.fjm, tests/inout/catalog/puzzles/counting_squares_3x3.in,tests/inout/catalog/puzzles/counting_squares_3x3.out, True,True
cat_counting_rectangles_3x3, tests/compiled/catalog/puzzles/counting_rectangles_3x3.fjm, tests/inout/catalog/puzzles/counting_rectangles_3x3.in,tests/inout/catalog/puzzles/counting_rectangles_3x3.out, True,True
cat_dragon_curve_3_iterations, tests/compiled/catalog/puzzles/dragon_curve_3_iterations.fjm, tests/inout/catalog/puzzles/dragon_curve_3_iterations.in,tests/inout/catalog/puzzles/dragon_curve_3_iterations.out, True,True
cat_print_motto, tests/compiled/catalog/language_meta/print_motto.fjm, tests/inout/catalog/language_meta/print_motto.in,tests/inout/catalog/language_meta/print_motto.out, True,True
cat_print_one_instruction_explanation, tests/compiled/catalog/language_meta/print_one_instruction_explanation.fjm, tests/inout/catalog/language_meta/print_one_instruction_explanation.in,tests/inout/catalog/language_meta/print_one_instruction_explanation.out, True,True
cat_print_self_description_short, tests/compiled/catalog/language_meta/print_self_description_short.fjm, tests/inout/catalog/language_meta/print_self_description_short.in,tests/inout/catalog/language_meta/print_self_description_short.out, True,True
cat_macro_arg_substitution_demo, tests/compiled/catalog/language_meta/macro_arg_substitution_demo.fjm, tests/inout/catalog/language_meta/macro_arg_substitution_demo.in,tests/inout/catalog/language_meta/macro_arg_substitution_demo.out, True,True
cat_namespace_isolation_demo, tests/compiled/catalog/language_meta/namespace_isolation_demo.fjm, tests/inout/catalog/language_meta/namespace_isolation_demo.in,tests/inout/catalog/language_meta/namespace_isolation_demo.out, True,True
cat_rep_print_compile_time_unwind, tests/compiled/catalog/language_meta/rep_print_compile_time_unwind.fjm, tests/inout/catalog/language_meta/rep_print_compile_time_unwind.in,tests/inout/catalog/language_meta/rep_print_compile_time_unwind.out, True,True
cat_infinite_loop_explanation, tests/compiled/catalog/language_meta/infinite_loop_explanation.fjm, tests/inout/catalog/language_meta/infinite_loop_explanation.in,tests/inout/catalog/language_meta/infinite_loop_explanation.out, True,True
cat_memory_dump_zero_to_15, tests/compiled/catalog/memory_layout/memory_dump_zero_to_15.fjm, tests/inout/catalog/memory_layout/memory_dump_zero_to_15.in,tests/inout/catalog/memory_layout/memory_dump_zero_to_15.out, True,True
cat_linked_list_print_3, tests/compiled/catalog/memory_layout/linked_list_print_3.fjm, tests/inout/catalog/memory_layout/linked_list_print_3.in,tests/inout/catalog/memory_layout/linked_list_print_3.out, True,True
cat_stack_clear_demo, tests/compiled/catalog/memory_layout/stack_clear_demo.fjm, tests/inout/catalog/memory_layout/stack_clear_demo.in,tests/inout/catalog/memory_layout/stack_clear_demo.out, True,True
cat_show_local_vs_global, tests/compiled/catalog/memory_layout/show_local_vs_global.fjm, tests/inout/catalog/memory_layout/show_local_vs_global.in,tests/inout/catalog/memory_layout/show_local_vs_global.out, True,True
cat_linked_list_insert_at_head, tests/compiled/catalog/memory_layout/linked_list_insert_at_head.fjm, tests/inout/catalog/memory_layout/linked_list_insert_at_head.in,tests/inout/catalog/memory_layout/linked_list_insert_at_head.out, True,True
cat_linked_list_reverse, tests/compiled/catalog/memory_layout/linked_list_reverse.fjm, tests/inout/catalog/memory_layout/linked_list_reverse.in,tests/inout/catalog/memory_layout/linked_list_reverse.out, True,True
cat_stack_of_stacks_demo, tests/compiled/catalog/memory_layout/stack_of_stacks_demo.fjm, tests/inout/catalog/memory_layout/stack_of_stacks_demo.in,tests/inout/catalog/memory_layout/stack_of_stacks_demo.out, True,True
